panel,parameter_index,simulation_index,eir,itn_use,irs_use,day,years_from_campaign,truth,emulator
2,1840,1,9.06,0.0,0.325,2988,-0.8137,0.16219,0.16915
2,1840,1,9.06,0.0,0.325,3002,-0.7753,0.15881,0.16589
2,1840,1,9.06,0.0,0.325,3016,-0.737,0.15747,0.1627
2,1840,1,9.06,0.0,0.325,3030,-0.6986,0.15581,0.15984
2,1840,1,9.06,0.0,0.325,3044,-0.6603,0.15338,0.15749
2,1840,1,9.06,0.0,0.325,3058,-0.6219,0.15053,0.1557
2,1840,1,9.06,0.0,0.325,3072,-0.5836,0.14934,0.15451
2,1840,1,9.06,0.0,0.325,3086,-0.5452,0.14766,0.15404
2,1840,1,9.06,0.0,0.325,3100,-0.5068,0.14878,0.15454
2,1840,1,9.06,0.0,0.325,3114,-0.4685,0.15084,0.15626
2,1840,1,9.06,0.0,0.325,3128,-0.4301,0.15601,0.15923
2,1840,1,9.06,0.0,0.325,3142,-0.3918,0.16111,0.16318
2,1840,1,9.06,0.0,0.325,3156,-0.3534,0.16584,0.16751
2,1840,1,9.06,0.0,0.325,3170,-0.3151,0.16741,0.17151
2,1840,1,9.06,0.0,0.325,3184,-0.2767,0.16985,0.1745
2,1840,1,9.06,0.0,0.325,3198,-0.2384,0.17152,0.17601
2,1840,1,9.06,0.0,0.325,3212,-0.2,0.17218,0.17588
2,1840,1,9.06,0.0,0.325,3226,-0.1616,0.16931,0.17437
2,1840,1,9.06,0.0,0.325,3240,-0.1233,0.16846,0.17242
2,1840,1,9.06,0.0,0.325,3254,-0.0849,0.168,0.1716
2,1840,1,9.06,0.0,0.325,3268,-0.0466,0.16866,0.17324
2,1840,1,9.06,0.0,0.325,3282,-0.0082,0.17178,0.17709
2,1840,1,9.06,0.0,0.325,3296,0.0301,0.17733,0.17792
2,1840,1,9.06,0.0,0.325,3310,0.0685,0.1815,0.1795
2,1840,1,9.06,0.0,0.325,3324,0.1068,0.1841,0.1808
2,1840,1,9.06,0.0,0.325,3338,0.1452,0.187,0.18701
2,1840,1,9.06,0.0,0.325,3352,0.1836,0.18992,0.18941
2,1840,1,9.06,0.0,0.325,3366,0.2219,0.19064,0.19205
2,1840,1,9.06,0.0,0.325,3380,0.2603,0.19262,0.19432
2,1840,1,9.06,0.0,0.325,3394,0.2986,0.19404,0.19505
2,1840,1,9.06,0.0,0.325,3408,0.337,0.19487,0.19558
2,1840,1,9.06,0.0,0.325,3422,0.3753,0.19762,0.19609
2,1840,1,9.06,0.0,0.325,3436,0.4137,0.2013,0.19686
2,1840,1,9.06,0.0,0.325,3450,0.4521,0.20352,0.19835
2,1840,1,9.06,0.0,0.325,3464,0.4904,0.2067,0.20118
2,1840,1,9.06,0.0,0.325,3478,0.5288,0.2131,0.20569
2,1840,1,9.06,0.0,0.325,3492,0.5671,0.21897,0.21162
2,1840,1,9.06,0.0,0.325,3506,0.6055,0.22637,0.21844
2,1840,1,9.06,0.0,0.325,3520,0.6438,0.23343,0.22549
2,1840,1,9.06,0.0,0.325,3534,0.6822,0.23937,0.23192
2,1840,1,9.06,0.0,0.325,3548,0.7205,0.24314,0.23681
2,1840,1,9.06,0.0,0.325,3562,0.7589,0.24647,0.2395
2,1840,1,9.06,0.0,0.325,3576,0.7973,0.24643,0.23962
2,1840,1,9.06,0.0,0.325,3590,0.8356,0.24361,0.23734
2,1840,1,9.06,0.0,0.325,3604,0.874,0.23931,0.23375
2,1840,1,9.06,0.0,0.325,3618,0.9123,0.23803,0.23097
2,1840,1,9.06,0.0,0.325,3632,0.9507,0.23755,0.23111
2,1840,1,9.06,0.0,0.325,3646,0.989,0.23999,0.23464
2,1840,1,9.06,0.0,0.325,3660,1.0274,0.24434,0.23884
2,1840,1,9.06,0.0,0.325,3674,1.0658,0.24721,0.24071
2,1840,1,9.06,0.0,0.325,3688,1.1041,0.24932,0.24149
2,1840,1,9.06,0.0,0.325,3702,1.1425,0.25033,0.24249
2,1840,1,9.06,0.0,0.325,3716,1.1808,0.25174,0.24364
2,1840,1,9.06,0.0,0.325,3730,1.2192,0.25153,0.24446
2,1840,1,9.06,0.0,0.325,3744,1.2575,0.25211,0.24465
2,1840,1,9.06,0.0,0.325,3758,1.2959,0.25142,0.24419
2,1840,1,9.06,0.0,0.325,3772,1.3342,0.24921,0.24329
2,1840,1,9.06,0.0,0.325,3786,1.3726,0.24915,0.24231
2,1840,1,9.06,0.0,0.325,3800,1.411,0.2484,0.24166
2,1840,1,9.06,0.0,0.325,3814,1.4493,0.24783,0.24178
2,1840,1,9.06,0.0,0.325,3828,1.4877,0.25116,0.24317
2,1840,1,9.06,0.0,0.325,3842,1.526,0.2539,0.24605
2,1840,1,9.06,0.0,0.325,3856,1.5644,0.2571,0.25027
2,1840,1,9.06,0.0,0.325,3870,1.6027,0.26091,0.2554
2,1840,1,9.06,0.0,0.325,3884,1.6411,0.26565,0.26072
2,1840,1,9.06,0.0,0.325,3898,1.6795,0.27016,0.26529
2,1840,1,9.06,0.0,0.325,3912,1.7178,0.27438,0.26819
2,1840,1,9.06,0.0,0.325,3926,1.7562,0.27646,0.26876
2,1840,1,9.06,0.0,0.325,3940,1.7945,0.2762,0.26684
2,1840,1,9.06,0.0,0.325,3954,1.8329,0.2729,0.2628
2,1840,1,9.06,0.0,0.325,3968,1.8712,0.2681,0.25782
2,1840,1,9.06,0.0,0.325,3982,1.9096,0.26354,0.2536
2,1840,1,9.06,0.0,0.325,3996,1.9479,0.26062,0.25165
2,1840,1,9.06,0.0,0.325,4010,1.9863,0.26169,0.25247
2,1840,1,9.06,0.0,0.325,4024,2.0247,0.26497,0.25477
2,1840,1,9.06,0.0,0.325,4038,2.063,0.26783,0.25628
2,1840,1,9.06,0.0,0.325,4052,2.1014,0.26684,0.25675
2,1840,1,9.06,0.0,0.325,4066,2.1397,0.26742,0.25699
2,1840,1,9.06,0.0,0.325,4080,2.1781,0.26834,0.25722
2,1840,1,9.06,0.0,0.325,4094,2.2164,0.2674,0.25723
2,1840,1,9.06,0.0,0.325,4108,2.2548,0.26518,0.25677
2,1840,1,9.06,0.0,0.325,4122,2.2932,0.26348,0.25578
2,1840,1,9.06,0.0,0.325,4136,2.3315,0.2606,0.25444
2,1840,1,9.06,0.0,0.325,4150,2.3699,0.25789,0.25307
2,1840,1,9.06,0.0,0.325,4164,2.4082,0.25691,0.25203
2,1840,1,9.06,0.0,0.325,4178,2.4466,0.25602,0.25168
2,1840,1,9.06,0.0,0.325,4192,2.4849,0.25656,0.25245
2,1840,1,9.06,0.0,0.325,4206,2.5233,0.25854,0.25466
2,1840,1,9.06,0.0,0.325,4220,2.5616,0.2617,0.25826
2,1840,1,9.06,0.0,0.325,4234,2.6,0.26607,0.26281
2,1840,1,9.06,0.0,0.325,4248,2.6384,0.26903,0.26754
2,1840,1,9.06,0.0,0.325,4262,2.6767,0.27285,0.2715
2,1840,1,9.06,0.0,0.325,4276,2.7151,0.2748,0.27376
2,1840,1,9.06,0.0,0.325,4290,2.7534,0.27615,0.27375
2,1840,1,9.06,0.0,0.325,4304,2.7918,0.27516,0.27136
2,1840,1,9.06,0.0,0.325,4318,2.8301,0.27186,0.2671
2,1840,1,9.06,0.0,0.325,4332,2.8685,0.26662,0.26206
2,1840,1,9.06,0.0,0.325,4346,2.9068,0.26178,0.25761
2,1840,1,9.06,0.0,0.325,4360,2.9452,0.25941,0.25482
2,1840,1,9.06,0.0,0.325,4374,2.9836,0.25871,0.25404
3,307,1,31.43,0.504,0.0,2190,-3.0,0.4491,0.45183
3,307,1,31.43,0.504,0.0,2204,-2.9616,0.44629,0.45491
3,307,1,31.43,0.504,0.0,2218,-2.9233,0.43271,0.44336
3,307,1,31.43,0.504,0.0,2232,-2.8849,0.41699,0.42543
3,307,1,31.43,0.504,0.0,2246,-2.8466,0.40179,0.40714
3,307,1,31.43,0.504,0.0,2260,-2.8082,0.3879,0.39329
3,307,1,31.43,0.504,0.0,2274,-2.7699,0.37565,0.38173
3,307,1,31.43,0.504,0.0,2288,-2.7315,0.36514,0.36992
3,307,1,31.43,0.504,0.0,2302,-2.6932,0.35485,0.3596
3,307,1,31.43,0.504,0.0,2316,-2.6548,0.34684,0.35085
3,307,1,31.43,0.504,0.0,2330,-2.6164,0.34034,0.34362
3,307,1,31.43,0.504,0.0,2344,-2.5781,0.33452,0.33784
3,307,1,31.43,0.504,0.0,2358,-2.5397,0.32996,0.33355
3,307,1,31.43,0.504,0.0,2372,-2.5014,0.32814,0.33111
3,307,1,31.43,0.504,0.0,2386,-2.463,0.32959,0.33097
3,307,1,31.43,0.504,0.0,2400,-2.4247,0.33317,0.33315
3,307,1,31.43,0.504,0.0,2414,-2.3863,0.33759,0.33704
3,307,1,31.43,0.504,0.0,2428,-2.3479,0.33955,0.34146
3,307,1,31.43,0.504,0.0,2442,-2.3096,0.34483,0.3451
3,307,1,31.43,0.504,0.0,2456,-2.2712,0.34571,0.34691
3,307,1,31.43,0.504,0.0,2470,-2.2329,0.34388,0.34637
3,307,1,31.43,0.504,0.0,2484,-2.1945,0.33939,0.34334
3,307,1,31.43,0.504,0.0,2498,-2.1562,0.33369,0.33788
3,307,1,31.43,0.504,0.0,2512,-2.1178,0.32591,0.33099
3,307,1,31.43,0.504,0.0,2526,-2.0795,0.32211,0.32548
3,307,1,31.43,0.504,0.0,2540,-2.0411,0.32036,0.32477
3,307,1,31.43,0.504,0.0,2554,-2.0027,0.32345,0.32991
3,307,1,31.43,0.504,0.0,2568,-1.9644,0.32904,0.33622
3,307,1,31.43,0.504,0.0,2582,-1.926,0.3375,0.34253
3,307,1,31.43,0.504,0.0,2596,-1.8877,0.34832,0.35134
3,307,1,31.43,0.504,0.0,2610,-1.8493,0.35744,0.3606
3,307,1,31.43,0.504,0.0,2624,-1.811,0.36607,0.36783
3,307,1,31.43,0.504,0.0,2638,-1.7726,0.37142,0.37274
3,307,1,31.43,0.504,0.0,2652,-1.7342,0.37422,0.37607
3,307,1,31.43,0.504,0.0,2666,-1.6959,0.37798,0.37869
3,307,1,31.43,0.504,0.0,2680,-1.6575,0.37831,0.38126
3,307,1,31.43,0.504,0.0,2694,-1.6192,0.37915,0.38408
3,307,1,31.43,0.504,0.0,2708,-1.5808,0.38236,0.38723
3,307,1,31.43,0.504,0.0,2722,-1.5425,0.38643,0.39095
3,307,1,31.43,0.504,0.0,2736,-1.5041,0.39246,0.39581
3,307,1,31.43,0.504,0.0,2750,-1.4658,0.40151,0.40247
3,307,1,31.43,0.504,0.0,2764,-1.4274,0.41017,0.41096
3,307,1,31.43,0.504,0.0,2778,-1.389,0.41799,0.42036
3,307,1,31.43,0.504,0.0,2792,-1.3507,0.42704,0.42915
3,307,1,31.43,0.504,0.0,2806,-1.3123,0.434,0.4357
3,307,1,31.43,0.504,0.0,2820,-1.274,0.43927,0.43883
3,307,1,31.43,0.504,0.0,2834,-1.2356,0.43742,0.43814
3,307,1,31.43,0.504,0.0,2848,-1.1973,0.43332,0.43403
3,307,1,31.43,0.504,0.0,2862,-1.1589,0.42523,0.42724
3,307,1,31.43,0.504,0.0,2876,-1.1205,0.41852,0.41921
3,307,1,31.43,0.504,0.0,2890,-1.0822,0.41523,0.41267
3,307,1,31.43,0.504,0.0,2904,-1.0438,0.41246,0.41076
3,307,1,31.43,0.504,0.0,2918,-1.0055,0.41515,0.41482
3,307,1,31.43,0.504,0.0,2932,-0.9671,0.41767,0.42146
3,307,1,31.43,0.504,0.0,2946,-0.9288,0.42875,0.42871
3,307,1,31.43,0.504,0.0,2960,-0.8904,0.43872,0.43751
3,307,1,31.43,0.504,0.0,2974,-0.8521,0.4457,0.44557
3,307,1,31.43,0.504,0.0,2988,-0.8137,0.44995,0.45106
3,307,1,31.43,0.504,0.0,3002,-0.7753,0.45482,0.45407
3,307,1,31.43,0.504,0.0,3016,-0.737,0.45615,0.45545
3,307,1,31.43,0.504,0.0,3030,-0.6986,0.45884,0.45602
3,307,1,31.43,0.504,0.0,3044,-0.6603,0.45994,0.45635
3,307,1,31.43,0.504,0.0,3058,-0.6219,0.46238,0.45676
3,307,1,31.43,0.504,0.0,3072,-0.5836,0.46157,0.4575
3,307,1,31.43,0.504,0.0,3086,-0.5452,0.46134,0.45895
3,307,1,31.43,0.504,0.0,3100,-0.5068,0.46185,0.4618
3,307,1,31.43,0.504,0.0,3114,-0.4685,0.46578,0.46672
3,307,1,31.43,0.504,0.0,3128,-0.4301,0.47361,0.47363
3,307,1,31.43,0.504,0.0,3142,-0.3918,0.48033,0.4815
3,307,1,31.43,0.504,0.0,3156,-0.3534,0.48954,0.48872
3,307,1,31.43,0.504,0.0,3170,-0.3151,0.49366,0.49364
3,307,1,31.43,0.504,0.0,3184,-0.2767,0.49418,0.49502
3,307,1,31.43,0.504,0.0,3198,-0.2384,0.49188,0.49241
3,307,1,31.43,0.504,0.0,3212,-0.2,0.48693,0.48626
3,307,1,31.43,0.504,0.0,3226,-0.1616,0.47903,0.47753
3,307,1,31.43,0.504,0.0,3240,-0.1233,0.47108,0.46779
3,307,1,31.43,0.504,0.0,3254,-0.0849,0.46228,0.45969
3,307,1,31.43,0.504,0.0,3268,-0.0466,0.46035,0.45616
3,307,1,31.43,0.504,0.0,3282,-0.0082,0.46213,0.45848
3,307,1,31.43,0.504,0.0,3296,0.0301,0.46431,0.4558
3,307,1,31.43,0.504,0.0,3310,0.0685,0.44663,0.4367
3,307,1,31.43,0.504,0.0,3324,0.1068,0.42309,0.41423
3,307,1,31.43,0.504,0.0,3338,0.1452,0.40173,0.39507
3,307,1,31.43,0.504,0.0,3352,0.1836,0.38255,0.3755
3,307,1,31.43,0.504,0.0,3366,0.2219,0.36439,0.35604
3,307,1,31.43,0.504,0.0,3380,0.2603,0.34738,0.34139
3,307,1,31.43,0.504,0.0,3394,0.2986,0.33288,0.32878
3,307,1,31.43,0.504,0.0,3408,0.337,0.32147,0.31759
3,307,1,31.43,0.504,0.0,3422,0.3753,0.31082,0.30775
3,307,1,31.43,0.504,0.0,3436,0.4137,0.30172,0.2993
3,307,1,31.43,0.504,0.0,3450,0.4521,0.29374,0.29255
3,307,1,31.43,0.504,0.0,3464,0.4904,0.2884,0.2879
3,307,1,31.43,0.504,0.0,3478,0.5288,0.28366,0.28558
3,307,1,31.43,0.504,0.0,3492,0.5671,0.28421,0.28529
3,307,1,31.43,0.504,0.0,3506,0.6055,0.28518,0.28637
3,307,1,31.43,0.504,0.0,3520,0.6438,0.28838,0.28795
3,307,1,31.43,0.504,0.0,3534,0.6822,0.28909,0.28904
3,307,1,31.43,0.504,0.0,3548,0.7205,0.29035,0.28893
3,307,1,31.43,0.504,0.0,3562,0.7589,0.28836,0.2872
3,307,1,31.43,0.504,0.0,3576,0.7973,0.28593,0.28373
3,307,1,31.43,0.504,0.0,3590,0.8356,0.28139,0.27864
3,307,1,31.43,0.504,0.0,3604,0.874,0.27639,0.27276
3,307,1,31.43,0.504,0.0,3618,0.9123,0.27249,0.26792
3,307,1,31.43,0.504,0.0,3632,0.9507,0.27128,0.26599
3,307,1,31.43,0.504,0.0,3646,0.989,0.27308,0.26788
3,307,1,31.43,0.504,0.0,3660,1.0274,0.27868,0.27342
3,307,1,31.43,0.504,0.0,3674,1.0658,0.28496,0.28081
3,307,1,31.43,0.504,0.0,3688,1.1041,0.29137,0.28845
3,307,1,31.43,0.504,0.0,3702,1.1425,0.29724,0.29558
3,307,1,31.43,0.504,0.0,3716,1.1808,0.30442,0.30182
3,307,1,31.43,0.504,0.0,3730,1.2192,0.30816,0.30765
3,307,1,31.43,0.504,0.0,3744,1.2575,0.31309,0.31339
3,307,1,31.43,0.504,0.0,3758,1.2959,0.31933,0.31902
3,307,1,31.43,0.504,0.0,3772,1.3342,0.32595,0.32448
3,307,1,31.43,0.504,0.0,3786,1.3726,0.32756,0.32971
3,307,1,31.43,0.504,0.0,3800,1.411,0.33175,0.33476
3,307,1,31.43,0.504,0.0,3814,1.4493,0.3385,0.33994
3,307,1,31.43,0.504,0.0,3828,1.4877,0.34453,0.34589
3,307,1,31.43,0.504,0.0,3842,1.526,0.35072,0.35331
3,307,1,31.43,0.504,0.0,3856,1.5644,0.35877,0.36237
3,307,1,31.43,0.504,0.0,3870,1.6027,0.36925,0.37249
3,307,1,31.43,0.504,0.0,3884,1.6411,0.37755,0.38253
3,307,1,31.43,0.504,0.0,3898,1.6795,0.38348,0.39097
3,307,1,31.43,0.504,0.0,3912,1.7178,0.39079,0.39641
3,307,1,31.43,0.504,0.0,3926,1.7562,0.39469,0.39794
3,307,1,31.43,0.504,0.0,3940,1.7945,0.39453,0.39525
3,307,1,31.43,0.504,0.0,3954,1.8329,0.38989,0.38882
3,307,1,31.43,0.504,0.0,3968,1.8712,0.38239,0.38042
3,307,1,31.43,0.504,0.0,3982,1.9096,0.37668,0.37304
3,307,1,31.43,0.504,0.0,3996,1.9479,0.37517,0.36938
3,307,1,31.43,0.504,0.0,4010,1.9863,0.37801,0.37063
3,307,1,31.43,0.504,0.0,4024,2.0247,0.38324,0.37669
3,307,1,31.43,0.504,0.0,4038,2.063,0.39213,0.38548
3,307,1,31.43,0.504,0.0,4052,2.1014,0.40018,0.39427
3,307,1,31.43,0.504,0.0,4066,2.1397,0.41039,0.40173
3,307,1,31.43,0.504,0.0,4080,2.1781,0.41674,0.40773
3,307,1,31.43,0.504,0.0,4094,2.2164,0.41677,0.41273
3,307,1,31.43,0.504,0.0,4108,2.2548,0.41893,0.41683
3,307,1,31.43,0.504,0.0,4122,2.2932,0.41912,0.42004
3,307,1,31.43,0.504,0.0,4136,2.3315,0.42051,0.42252
3,307,1,31.43,0.504,0.0,4150,2.3699,0.42047,0.42446
3,307,1,31.43,0.504,0.0,4164,2.4082,0.42146,0.42613
3,307,1,31.43,0.504,0.0,4178,2.4466,0.42402,0.42796
3,307,1,31.43,0.504,0.0,4192,2.4849,0.42981,0.43073
3,307,1,31.43,0.504,0.0,4206,2.5233,0.43781,0.43534
3,307,1,31.43,0.504,0.0,4220,2.5616,0.44455,0.44206
3,307,1,31.43,0.504,0.0,4234,2.6,0.45147,0.45024
3,307,1,31.43,0.504,0.0,4248,2.6384,0.45909,0.45843
3,307,1,31.43,0.504,0.0,4262,2.6767,0.46712,0.46492
3,307,1,31.43,0.504,0.0,4276,2.7151,0.46968,0.46821
3,307,1,31.43,0.504,0.0,4290,2.7534,0.46929,0.4673
3,307,1,31.43,0.504,0.0,4304,2.7918,0.46449,0.46198
3,307,1,31.43,0.504,0.0,4318,2.8301,0.45855,0.4531
3,307,1,31.43,0.504,0.0,4332,2.8685,0.44931,0.44277
3,307,1,31.43,0.504,0.0,4346,2.9068,0.44038,0.43389
3,307,1,31.43,0.504,0.0,4360,2.9452,0.43349,0.42875
3,307,1,31.43,0.504,0.0,4374,2.9836,0.43361,0.42821
4,1142,3,165.86,0.0,0.0,2190,-3.0,0.4772,0.47751
4,1142,3,165.86,0.0,0.0,2204,-2.9616,0.48784,0.48445
4,1142,3,165.86,0.0,0.0,2218,-2.9233,0.53102,0.5283
4,1142,3,165.86,0.0,0.0,2232,-2.8849,0.58439,0.58271
4,1142,3,165.86,0.0,0.0,2246,-2.8466,0.643,0.64279
4,1142,3,165.86,0.0,0.0,2260,-2.8082,0.693,0.69099
4,1142,3,165.86,0.0,0.0,2274,-2.7699,0.73067,0.73105
4,1142,3,165.86,0.0,0.0,2288,-2.7315,0.75831,0.76067
4,1142,3,165.86,0.0,0.0,2302,-2.6932,0.78329,0.78581
4,1142,3,165.86,0.0,0.0,2316,-2.6548,0.80511,0.80828
4,1142,3,165.86,0.0,0.0,2330,-2.6164,0.8262,0.82888
4,1142,3,165.86,0.0,0.0,2344,-2.5781,0.84707,0.84696
4,1142,3,165.86,0.0,0.0,2358,-2.5397,0.86192,0.86095
4,1142,3,165.86,0.0,0.0,2372,-2.5014,0.87063,0.86928
4,1142,3,165.86,0.0,0.0,2386,-2.463,0.87232,0.87081
4,1142,3,165.86,0.0,0.0,2400,-2.4247,0.86709,0.86459
4,1142,3,165.86,0.0,0.0,2414,-2.3863,0.85093,0.84925
4,1142,3,165.86,0.0,0.0,2428,-2.3479,0.82278,0.8228
4,1142,3,165.86,0.0,0.0,2442,-2.3096,0.78167,0.78347
4,1142,3,165.86,0.0,0.0,2456,-2.2712,0.73044,0.73277
4,1142,3,165.86,0.0,0.0,2470,-2.2329,0.67825,0.67892
4,1142,3,165.86,0.0,0.0,2484,-2.1945,0.63244,0.63313
4,1142,3,165.86,0.0,0.0,2498,-2.1562,0.60019,0.5983
4,1142,3,165.86,0.0,0.0,2512,-2.1178,0.57006,0.56868
4,1142,3,165.86,0.0,0.0,2526,-2.0795,0.53658,0.53775
4,1142,3,165.86,0.0,0.0,2540,-2.0411,0.50058,0.50404
4,1142,3,165.86,0.0,0.0,2554,-2.0027,0.47579,0.48012
4,1142,3,165.86,0.0,0.0,2568,-1.9644,0.48132,0.48782
4,1142,3,165.86,0.0,0.0,2582,-1.926,0.52367,0.52493
4,1142,3,165.86,0.0,0.0,2596,-1.8877,0.58079,0.57872
4,1142,3,165.86,0.0,0.0,2610,-1.8493,0.63909,0.6376
4,1142,3,165.86,0.0,0.0,2624,-1.811,0.69215,0.68829
4,1142,3,165.86,0.0,0.0,2638,-1.7726,0.73174,0.72738
4,1142,3,165.86,0.0,0.0,2652,-1.7342,0.76108,0.75815
4,1142,3,165.86,0.0,0.0,2666,-1.6959,0.78458,0.78383
4,1142,3,165.86,0.0,0.0,2680,-1.6575,0.81,0.8067
4,1142,3,165.86,0.0,0.0,2694,-1.6192,0.83069,0.82772
4,1142,3,165.86,0.0,0.0,2708,-1.5808,0.84891,0.84625
4,1142,3,165.86,0.0,0.0,2722,-1.5425,0.86442,0.86066
4,1142,3,165.86,0.0,0.0,2736,-1.5041,0.87148,0.8693
4,1142,3,165.86,0.0,0.0,2750,-1.4658,0.87438,0.87106
4,1142,3,165.86,0.0,0.0,2764,-1.4274,0.86807,0.8651
4,1142,3,165.86,0.0,0.0,2778,-1.389,0.85343,0.85025
4,1142,3,165.86,0.0,0.0,2792,-1.3507,0.83016,0.8246
4,1142,3,165.86,0.0,0.0,2806,-1.3123,0.7917,0.78626
4,1142,3,165.86,0.0,0.0,2820,-1.274,0.74211,0.73625
4,1142,3,165.86,0.0,0.0,2834,-1.2356,0.68969,0.68229
4,1142,3,165.86,0.0,0.0,2848,-1.1973,0.64058,0.63597
4,1142,3,165.86,0.0,0.0,2862,-1.1589,0.60492,0.60095
4,1142,3,165.86,0.0,0.0,2876,-1.1205,0.57422,0.57164
4,1142,3,165.86,0.0,0.0,2890,-1.0822,0.54201,0.54115
4,1142,3,165.86,0.0,0.0,2904,-1.0438,0.50614,0.50669
4,1142,3,165.86,0.0,0.0,2918,-1.0055,0.48063,0.47901
4,1142,3,165.86,0.0,0.0,2932,-0.9671,0.48291,0.48317
4,1142,3,165.86,0.0,0.0,2946,-0.9288,0.52143,0.51959
4,1142,3,165.86,0.0,0.0,2960,-0.8904,0.5793,0.57375
4,1142,3,165.86,0.0,0.0,2974,-0.8521,0.63937,0.63366
4,1142,3,165.86,0.0,0.0,2988,-0.8137,0.68834,0.68556
4,1142,3,165.86,0.0,0.0,3002,-0.7753,0.72985,0.72536
4,1142,3,165.86,0.0,0.0,3016,-0.737,0.76204,0.75641
4,1142,3,165.86,0.0,0.0,3030,-0.6986,0.78597,0.78222
4,1142,3,165.86,0.0,0.0,3044,-0.6603,0.80807,0.80521
4,1142,3,165.86,0.0,0.0,3058,-0.6219,0.82731,0.82643
4,1142,3,165.86,0.0,0.0,3072,-0.5836,0.84685,0.84526
4,1142,3,165.86,0.0,0.0,3086,-0.5452,0.86135,0.86006
4,1142,3,165.86,0.0,0.0,3100,-0.5068,0.86995,0.86914
4,1142,3,165.86,0.0,0.0,3114,-0.4685,0.87166,0.87138
4,1142,3,165.86,0.0,0.0,3128,-0.4301,0.86582,0.86597
4,1142,3,165.86,0.0,0.0,3142,-0.3918,0.84951,0.85178
4,1142,3,165.86,0.0,0.0,3156,-0.3534,0.82311,0.82692
4,1142,3,165.86,0.0,0.0,3170,-0.3151,0.78754,0.78937
4,1142,3,165.86,0.0,0.0,3184,-0.2767,0.74083,0.73983
4,1142,3,165.86,0.0,0.0,3198,-0.2384,0.68804,0.68561
4,1142,3,165.86,0.0,0.0,3212,-0.2,0.63908,0.63841
4,1142,3,165.86,0.0,0.0,3226,-0.1616,0.60746,0.60271
4,1142,3,165.86,0.0,0.0,3240,-0.1233,0.58129,0.57333
4,1142,3,165.86,0.0,0.0,3254,-0.0849,0.55206,0.54325
4,1142,3,165.86,0.0,0.0,3268,-0.0466,0.51659,0.50899
4,1142,3,165.86,0.0,0.0,3282,-0.0082,0.48732,0.47948
4,1142,3,165.86,0.0,0.0,3296,0.0301,0.4877,0.48
4,1142,3,165.86,0.0,0.0,3310,0.0685,0.52324,0.52146
4,1142,3,165.86,0.0,0.0,3324,0.1068,0.581,0.56882
4,1142,3,165.86,0.0,0.0,3338,0.1452,0.63631,0.62822
4,1142,3,165.86,0.0,0.0,3352,0.1836,0.68805,0.67933
4,1142,3,165.86,0.0,0.0,3366,0.2219,0.72828,0.72091
4,1142,3,165.86,0.0,0.0,3380,0.2603,0.75697,0.75118
4,1142,3,165.86,0.0,0.0,3394,0.2986,0.7832,0.77842
4,1142,3,165.86,0.0,0.0,3408,0.337,0.80397,0.80204
4,1142,3,165.86,0.0,0.0,3422,0.3753,0.82458,0.82296
4,1142,3,165.86,0.0,0.0,3436,0.4137,0.84447,0.84081
4,1142,3,165.86,0.0,0.0,3450,0.4521,0.85897,0.85432
4,1142,3,165.86,0.0,0.0,3464,0.4904,0.86902,0.86224
4,1142,3,165.86,0.0,0.0,3478,0.5288,0.87188,0.8638
4,1142,3,165.86,0.0,0.0,3492,0.5671,0.86479,0.85855
4,1142,3,165.86,0.0,0.0,3506,0.6055,0.85188,0.84554
4,1142,3,165.86,0.0,0.0,3520,0.6438,0.82968,0.82286
4,1142,3,165.86,0.0,0.0,3534,0.6822,0.79349,0.78822
4,1142,3,165.86,0.0,0.0,3548,0.7205,0.74506,0.74168
4,1142,3,165.86,0.0,0.0,3562,0.7589,0.69384,0.68959
4,1142,3,165.86,0.0,0.0,3576,0.7973,0.64779,0.64235
4,1142,3,165.86,0.0,0.0,3590,0.8356,0.61394,0.60501
4,1142,3,165.86,0.0,0.0,3604,0.874,0.58515,0.57419
4,1142,3,165.86,0.0,0.0,3618,0.9123,0.55589,0.54377
4,1142,3,165.86,0.0,0.0,3632,0.9507,0.51898,0.51031
4,1142,3,165.86,0.0,0.0,3646,0.989,0.48933,0.48137
4,1142,3,165.86,0.0,0.0,3660,1.0274,0.48676,0.47981
4,1142,3,165.86,0.0,0.0,3674,1.0658,0.51763,0.51242
4,1142,3,165.86,0.0,0.0,3688,1.1041,0.57187,0.5642
4,1142,3,165.86,0.0,0.0,3702,1.1425,0.62953,0.62281
4,1142,3,165.86,0.0,0.0,3716,1.1808,0.68149,0.6764
4,1142,3,165.86,0.0,0.0,3730,1.2192,0.72629,0.71839
4,1142,3,165.86,0.0,0.0,3744,1.2575,0.75843,0.75084
4,1142,3,165.86,0.0,0.0,3758,1.2959,0.78316,0.77756
4,1142,3,165.86,0.0,0.0,3772,1.3342,0.80668,0.80097
4,1142,3,165.86,0.0,0.0,3786,1.3726,0.82961,0.82201
4,1142,3,165.86,0.0,0.0,3800,1.411,0.84599,0.84033
4,1142,3,165.86,0.0,0.0,3814,1.4493,0.86026,0.85465
4,1142,3,165.86,0.0,0.0,3828,1.4877,0.86928,0.86358
4,1142,3,165.86,0.0,0.0,3842,1.526,0.87245,0.86618
4,1142,3,165.86,0.0,0.0,3856,1.5644,0.86905,0.8618
